ID,text,labels
1373979668257370115t,I don't believe the lie that it's just a coincidence that most #autism emerges upon #vaccination or soon after . Deaths from viruses already declined by 90 percent BEFORE #vaccines were introduced . No #actuallyautistic person would ever downplay autism . That's #ableism .,side-effect
1331489163430875141t,@ivyleaf_3 @SwizzleSister @theage No evidence any #CovidVaccine prevents viral retransmission so mandated vaccination is for appearances not for science .,ineffective
1376511700019597316t,"@ClareCraigPath Injecting a genetically engineered AI implant , aka covid - 19 vaccine into anyone , let alone fit , and healthy , people is outrageous , must be stopped before it's too late . Time will prove me right , I fear .",ingredients
1327609681263685634t,"@guardcell @Pfizer_UK No , demanding unsusceptible people are injected with a “ miracle ” vaccine is selfish . Which makes you selfish . Also , in what way is being wary of taking something that even medical professionals are cynical about “ anti - vax ” or “ selfish ” ?",rushed
1255663483405860865t,@TheTKLJJK @Vikeologist @svensundgaard Well we all get sick every year . Flu / cold whatever . So I ’ ll take my chances with what God gave me before I take a vaccine funded by Bill Gates,pharma
1255105821308059650t,@DominicRaab @BillGates @wellcometrust @CEPIvaccines @WHO How much is Bill paying you Dominic ? So you have a vaccination because you are worried about catching something but it doesn't work unless I have one too . I really don't get the logic 🤔,ineffective
1254234308690182145t,"@JNJNews @JanssenGlobal Too late . Cheap , safe and effective treatments such as hydroxychloroquine and chlorine dioxide already exist . Do taxpayers really need to fund massively high - cost vaccine projects if such alternatives exist ?",unnecessary
1365271151648378881t,"We Here as Leaders ? , of the EU , Don't like your ! , English Oxford vaccine . We the Leaders ? , of all these EU countries , like and trust OUR OWN vaccine , so all you millions of Europeans ! . , will just have 2 keep on diying and suffering until we LEADERS get OUR VACCINE DELIVERED ! .",country
1338206894528323584t,"Must read megathread on limitations of and reasons to be cautious about covid vaccines that you won't find by a Google search , by the indefatiguable Michelle Malkin .",side-effect
1329244375860211712t,@unspinthespin Yes moderna will avoid this experiment . I can see trying this if you are dying and have no other options but on a mass scale for this virus seems crazy,rushed unnecessary
1332405092683821059t,AstraZeneca Defends Dosing Error in Covid - 19 Vaccine Trial - WSJ https : / / t.co/bJXKzGr4Dt Billions of dollars at stake and shareholders to keep happy - AZ has to spin / defend vax,pharma
1376575089467068416t,"Remember , NONE of these vaccines are FDA approved . There is a HUGE difference between "" Emergency Use Authorization "" and "" FDA Approved "" . In instances like the one above , they are forcing you to take an experimental vaccine to "" live freely "" . I will * never * take this vaccine .",mandatory rushed
1422563589806862339t,#WorthlessPfizer Vaccines on colonial conditions . Unforgivable if Indian Government succumbs . https : / / t.co/ukLnCgAG4b,ineffective
1362930267929776129t,"#VAERS 83 y . o . ♀ ️ #Pfizervaccine #Vaccinedeaths "" I believe there were 20 deaths in her care home for the month of January when they vaccinated . This was an alarming number of deaths for the home . The facility had very few Covid deaths in 2019 and 2020 "" https : / / t.co/u2TWLxxg23",side-effect
1359811681514356738t,"@PeteOwen14 @BorisJohnson Because big pharma want to experience their new vaccine named Arn messager , that's why people around the world have to be guinea pig of this new vaccine . Anyway , the covid has been happening since November 2019 in Europe",pharma rushed
1362102749085593604t,@POTUS @JoeBiden Why is Covid - 19 vaccine out and yet business still closed ? why are things not back to normal why is it taking months on purpose who is be hide the bull shit who is getting rich ? Peace on earth,political
1355090817866723329t,"@TheDoctorHelper @Rod_Hagen @ANPsummerfield Invalid ad hominen argument . Back to the question at hand . The main point is this . If you decide to have Pfizer and BioNTech ’ s experimental mRNA - based BNT 162b2 ( BNT ) vaccine , or any other claimed COVID 19 vaccine for that matter , you are a test subject in a drug trial .",rushed
1398444109468106758t,"48 - Year - Old Surgeon DEAD after Mocking “ Anti - vaxxers ” and Writing His Own Obituary after Moderna COVID Injections By Jamie McIntyre Need I say more , other then ignorance and arrogance are deadly . Taking a Bs 19 shot is an IQ test . https : / / t.co/sixDynSO92",side-effect
1298269839820128256t,"@MarkMeadows GET A GRIP , FDA CHIEF ! You LIED About The 35 % Mortality Rate . The 35 % Is The DIFFERENCE Between The HIGH Dosage & The LOW Dosage . And , There Were ZERO Placibos Involved . Trump's PUSHING The Convalescent Plasma On Us As Putin PUSHES His Vaccine On The Russian Citizens",political side-effect
1377246729771302913t,@RonPaul @AMERICANHODL3 Honestly there's no way to definitively say who has gotten a vaccine anyways - - a passport isn't possible . The reporting is all messed up and anyone can reproduce the paper card that claims you've gotten a vaccine .,mandatory
1342924442599485440t,Fuck pfizer and those bullshit vaccines . And fuck anyone who takes it . IDIOTS,none
1390208721314213890t,"( plus another 3 under investigation ! ) Five new reports of blood clotting linked to AstraZeneca COVID - 19 vaccine emerge in Australia , authorities investigating https : / / t.co/m4u8wIH5kF",side-effect
1232809578762510336t,Stand with the parents . Stand on the truth . Do not silence the parents that trusted in the system that failed them . #VaccineInjury #BelieveParents #1986NCVIA #RestoreLiability #BigPharma #MakeVaccinesSafer @RepThapedi @repThadeusjones @RepMcDermed @allenskillicorn @DarrenBaileyIL,pharma
1333420505781706752t,@devisridhar Honest question free of all Conspiracy ; while it may be an exciting new dawn .. should we not be concerned about the possible implications of the unique Pfizer ( mRNA ) vaccine on human health ( without longer trials ) long term ? Conscious you may not want to offer a public opinion .,rushed side-effect
1340098044340154369t,"Third case of Covid - 19 vaccine - related anaphylaxis reported in Alaska . Besides allergic reaction , what are other dude effects of COViD - 19 vaccines ? @CDCgov @US_FDA @NIH @NHS @WHO @IOM_USA @AmerMedicalAssn Full disclosure is necessary ! See pinned tweet ! https : / / t.co/cNZKOxQeZU",side-effect
1352742534783537152t,#StopChinaNotFarmers another lies please no one get that corona vaccine see they just promoting but not getting it ’ s mean s not a safe https : / / t.co/DPIgwHFmcu,side-effect
1411774896343027719t,"We don't know how much the vaccines work . We do know that @AstraZeneca is only 60 % effective in preventing #DeltaVariant infections , and we know people die . The unknowns are if infections of the vaccinated lead to #LongCovid or transmission . @JuliaHB1 @talkRADIO https : / / t.co/mVLC2h1WV3",ineffective
1370014881517297664t,@bravenew_orwell Yep .. scaring people into taking the vaccine ... a vaccine passport was never going to really happen in Europe ... what about the open borders & countries taking the Russian jab not licensed by the EU ..,country mandatory
1333083017661870084t,@adarpoonawalla COVID 19 EVERYTHING WE TELL FISRT WORLD ALL PHARMACITICAL COMPANY LIKE OXFORD PRIFZER MODERENA SERIUM COVID 19 VACCINE CLAIM WE ALRDY REJET ( WE SAY WORLD VACCINE EFFECT HUMAN BODY LIKE BRAIN DAMAGE THAT HAPPEN STOP & BAN HUMAN TRAIL ) WITHOUT US NO ONE GET VACCINE https : / / t.co/N6cLyRQ0LV,side-effect
1423938882454753290t,"1 / 2 Also , in the UK , after vaccination with the Pfizer - BioNTech vaccine : 158 reports of thrombocytopenia ( one fatal ) , 68 reports of immune thrombocytopenia , and 307 reports of non - site specific thrombosis ( six fatal ) .",side-effect
1338646661023866880t,@NationalFile @ItchyBacca Pfizer been infiltrated by China ? ! ? Welp looks like I'm not getting the vaccine now . https : / / t.co/g6c3Zk3fUC,country
1353184727780397056t,https : / / t.co/ddFFFRSbyH My god they are f ... evil . Listen very closely to what rachael says about people having vaccine but it does not work . President Trump was talking about Therapeutic meds & people laughed . fauci says tests show they help !,ineffective
1437993363395911683t,Contaminants found in Pfizer vaccine in cities near Tokyo and Osaka https : / / t.co/HENRFleV5Y https : / / t.co/flQb702rg8,ingredients
1424739460072214528t,"@GammaRetro With such guaranteed indemnity , rigorous testing becomes an unnecessary expense . Did you notice that Pfizer et al are upping their vaccine purchase price ?",pharma
1444396900594163717t,"Woman Dies of Rare Brain Disease Within 3 Months of Second Pfizer Shot , Doctor Says Vaccine Could Be Responsible • Children's Health Defense https : / / t.co/DNfYhwGalK",side-effect
1333209276559491072t,"Andrew Yang is presuming the ' mRNA ' vaccine from Pfizer is safe . I am pro - vaccination , I get a flu shot every year , I am not getting this one till I am certain it won't create an auto - immune response in some persons . YMMV https : / / t.co/9kAqnKF5CM via @businessinsider",side-effect unnecessary
1376901220116402180t,The Constitution is my passport and grants me the right to travel freely without some government - required vaccine document .,mandatory
1377370547043045378t,So fucking fucked off with fucking #Germany and it's fucking vaccination programme today . Fuck . I want my fucking second fucking shot of #AstraZeneca . Why is there never any explanation about what happens to people who have had one shot but not the second shot ?,political
