ID,text,labels
1373806358475182081t,"Dolores Cahill , world renowned expert in immunology and vaccine . Chance of dying from covid 1 in 1800,000 ; chance of dying from vaccine 1 in 50 . Covid ( SARS - COV - 2 ) treatments work are readily available and much less dangerous than vaccine : https : / / t.co/YQucwqVV4U",ineffective
1382294574132039681t,Oregon calls for halt in use of Johnson & Johnson COVID - 19 vaccine https : / / t.co/NkYvyCXJ1b https : / / t.co/dIRC0JOVqO,side-effect
1341314899671072768t,@LILITHmad @Corinacakes Pfizer et tu ? This is why I'm sceptical about vaccines for covid - 19 being rolled out so quickly when they don't have one for Sars or Mers yet,rushed
1326931730800934913t,"' cause [ DS ] wants to ' brand ' us , as if we're [ their ] chattel ( pets casting votes in CA , btw ) . Further , POTUS has never called Regeneron a vaccine . He's consistently advocated for alternatives to vaccines . Then , the Pfizer guy resigns the very Day FDA announces ? Hmmph .",conspiracy
1401874552792272900t,@bowiepackage @BtMtjohnson @jneill Tell me a vaccine which is an efficacy rate of 100 %,ineffective
1340119572540780550t,"@B52Malmet No.oh , no .. Trump has Moderna stock . It will be the vaccine he pushes .",political
1347535538115522565t,"@zlatkotomsic sure . they've been using coronavirus ( not covid 19 ) vaccines with animals for a while . still a human vaccine is supposed to be tested for a couple of years , at least , before being distributed . i accept the urgency of the present situation but i wonder how safe are these vaccines .",rushed side-effect
1400648641681838084t,"#tendendo #Coronavirus Mum , 43 , ' died with blood clots ' four days after having AstraZeneca Covid jab - Daily Record https : / / t.co/NzAgkCgh84",side-effect
1404293217995034629t,"#Pfizer #PregnantWomen #BreastfeedingMothers "" The vaccine has not been studied in lactating women "" "" Very little data are available to assess vaccine safety in #pregnancy "" https : / / t.co/CIKJhxjIg5",rushed
1328054957241675776t,@UKActionteam did you watch @AndrewMarr9 the man who made the Pfizer vaccine is a joker,pharma
1356939554612277248t,@MinistryBackup1 A friend of mine is allergic to penicillin and isn ’ t allowed the Pfizer vaccine for that reason . They have yet to rule out any other vaccine for Covid though 🤷 🏼 ‍ ♂ ️ strange eh,side-effect
1376534586285416456t,"♬ Well Done #UK Zero new #CovidCases since this #ChineseCatastrophy started ! Where as in #Canada cases are rising , they advise people to get the #Vaccine but are cancelling people who have signed up , due to not having any of the vaccines ?",unnecessary
1340202040908234753t,"After his failed predictions of “ superspreader ” Thanksgiving , Anthony Fauci takes on Christmas . A rushed vaccine will save us . As he & other partisan politicians & medical bureaucrats up pressure for the vaccine , the “ need to persuade ” drifts towards coercion . #CovidVaccine",mandatory political rushed
1307953417822900225t,@georgegalloway @RT_com @SputnikInt @MoatsTV @RTUKnews This new virus is a house guest that never leaves . You will live with it until you are old enough to die or else it mutates into a less virulent form . Natural selection favors those less susceptible to a natural pathogen . Vaccine has unknown ramifications .,ineffective
1364549134053748738t,"@rickburbage @dwilliam9940 @SputnikInt In other words vaccine uptake is low after the gagging to be jabbed have had their fix , so they can now bring forward second doses which will then no doubt bring some new variants .",side-effect
1300785478510149632t,"@Montyymillz Not just a needle , Monty . First and only mRNA vaccine ever created . alters your DNA . 1 year to create rather than 10 - 15 . Skipped animal trials . Made by Moderna they've never made a vaccine . No data on long term effects . Gov't granted NO LIABILITY .",conspiracy rushed side-effect
1354882198558691336t,A Man and Woman in South Dakota Die a Day After Getting COVID - 19 Vaccines - The Vaccine Reaction https : / / t.co/nfQOKtMtTd Stay Connected . Stay Informed . Subscribe to TVR today ! #NVIC #VaccineFreedom #InformedConsent https : / / t.co/Pv7XmolEe0,side-effect
1330786301604466689t,@skkboz Pfizer's CEO is selling his vaccine as if it were a Marvel movie come true and ' his ' company the sole runner in this race . That's a fact https : / / t.co/B0NQT8A6zT,pharma
1298463062983286784t,@Meme04164588 @vintage831 @globalnews My Dr . Said he wouldn't ever get a vaccine when it's unproven . He even calls it a political plandemic,political
1338566578015596545t,@GovSisolak @pfizer I'll pass . When will @GovSisolak and his youthful staff be taking their vaccines ? Let us know when .,political
1288238063546638338t,"@JimMaisano 2021 is fine , it will take time for the smoke to clear . Many also won ’ t be taking the vaccine too though .",none
1315557874727292928t,@chippyd1995 @Anshul__K It takes at least 2 years to say fully if it has worked without negative effects on people ’ s health . Even the orchestrator Bill Gates said he was willing to rush the vaccines produced by Astra Zeneca as they are free from liability in the first place .,rushed
1392240846095929350t,"What is really going on ? Ontario pausing use of AstraZeneca COVID - 19 vaccine due to safety , supply concerns https : / / t.co/lfT8DLEuTq",side-effect
1326190241909256197t,@RatatoskrUK @LeahButlerSmith I will never take something especially an rna vaccine developed by Pfizer's . There has never in history been a vaccine 90 % for flu . Suddenly they have come up with one less than 6 months ? ? you take it and I will see how you get on in the coming years,ingredients pharma rushed
1422443760814723072t,"Wrong vaccine . This needs to be the Delta specific booster , or it's a waste of money . Army gives Pfizer $ 3.5 B to make 500M COVID vaccine doses https : / / t.co/CjD8FfVhGn",pharma
1297604112083632128t,"@MarciHunni @paulo1141 @thehill There is a study that shows ppl with the flu vaccine faired worse , than ppl who didn ’ t take the flu shot when it came to Covid . See u just made my point . Even , with a vaccine the elderly still died more from the flu even with a vaccine . Just like kids . Meaning vaccine is useless",side-effect unnecessary
1406823357899624449t,"@MaTaliano The Swine flu vaccine was [ allegedly ] withdrawn "" after doctors noticed a sharp rise in narcolepsy among those receiving it "" . https : / / t.co/gRcvvsBqSI 47 fatalities are implied here from Pandemrix : ( and also 12 cases of facial palsy , as in Pfizer ? ) https : / / t.co/L5TgLcvx2V",side-effect
1340378175478513664t,@GeoohhM Lol I mean it really all just depends 😂 I mean I ’ m not opposed to taking it but the likely hood of covid killing me is like 99 % unlikely 😂 I feel like the vaccine should only be taken if your at high risk with health complications and a working medical professional,unnecessary
1258017464580886530t,"@ukinsouthafrica @annietrev @dailymaverick Or herd immunity , like Sweden will soon have . Vaccines are never a guarantee , just look at flu or other Corona viruses .",ineffective
1364542319207268357t,"@Melissa5857 @BorisJohnson No he ’ s the worst and has no backbone , how can anyone consider having a vaccine passport when it clearly goes against our freedoms as individuals",mandatory
1355268465804898306t,"@Citizen2076 @Laurie0801 @LisaMarieBoothe I wish he had of silenced Fauci a little more . Fauci is not the only virology specialist on the globe . There are 100s in the Mayo system , they all say we should be using therapeutics to prevent deaths.Fauci is major investor in Pfizer maker of vaccine and Remdisivir . Follow the $",side-effect
1400233456114671617t,This Ominous Warning From Moderna Could Shake Up the COVID Vaccine Market https : / / t.co/uw8fy2Duoq - - read this from the angle it needs to be understood from ... a meeting with INVESTORS . Big Pharma made BILLIONS already . The gov't gives us no reason to believe anything they say !,pharma political
1344263832076759051t,@BorisJohnson @Keir_Starmer @MattHancock @JonAshworth @KensingtonRoyal @uksciencechief @CMO_England is you say the vaccine is so safe then you have it in america @JoeBiden had it set an example dont you think,political
1339432604924325889t,Alaska Health Worker Had a Serious Allergic Reaction After Pfizer's Vaccine . Ok however the followup question and investigation should be ' Did this Health Worker develop reasonable levels of antibodies to the #Covid19 Pathogen ' https : / / t.co/NYr1st5FkP,side-effect
1333546110464430080t,@piersmorgan So am I classified as a covidiot if I refuse a vaccine because it's my human right to do so ? I'm a key worker throughout pandemic and remained safe thus keeping those around me safe also Not seen family or friends within restrictions Not visited anywhere other than food shops ?,none
1324480719628980229t,@BorisJohnson @MattHancock @piersmorgan I'm not a Covid denier . I know what could happen to the NHS . What is the plan to get us out of this hell ? A vaccine is NOT a plan .,rushed
1288523116805840897t,"Why is an inexpensive effective drug that saves lives , labeled “ controversial ” by news media ? Is it because BIGPHARMA has been working on an expensive planned vaccine , years before the virus was released ? #Moderna",conspiracy pharma
1326611306577682432t,From someone who has gotten the vaccine for covid - 19 ; he said it felt like a severe hangover ... I'd rather have a real hangover thank you ! ! #STOPtheCOUP,side-effect
1254108888422481920t,"@dbongino You have an enormous follow base , @dbongino . We know the media is corrupt , in bed with the enemy , they want socialism ; we know they want a bill gates vaccine for the Chinese Coronavirus . Please push : how to outsmart them , be steps ahead , to save America . 🇺 🇸 @realDonaldTrump",none
1329081259570593795t,@AP Pfizer Data is 3 Months old . Find a US State with Positivity Rate below 2 % . Pfizer vaccine is a mRNA variant that requires 2 shots over a 21 day time period . Immunity DOESN'T start till 28 days from 1st shot . Pfizer should test in High Infection area with Positivity Rate at 50 % .,ineffective
